DateOfDeparture,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,WindDirDegrees,Latitude,Longitude,Traffic,GDP,is_State_Holiday,Distance_To_Closest_Holiday,is_important,is_WeekEnd,is_Summer
2012-02-02,ORD,6,0,92,279,41.979,-87.904,66629600,52154,0,10,0,0,0
2012-02-03,ORD,4,-1,89,62,41.979,-87.904,66629600,52154,0,9,0,1,0
2012-02-04,ORD,6,-1,85,56,41.979,-87.904,66629600,52154,0,8,0,1,0
2012-02-05,ORD,7,-2,85,15,41.979,-87.904,66629600,52154,0,7,0,1,0
2012-02-06,ORD,1,-3,92,260,41.979,-87.904,66629600,52154,0,6,0,0,0
2012-02-07,ORD,2,-3,85,7,41.979,-87.904,66629600,52154,0,5,0,0,0
2012-02-08,ORD,3,-8,81,302,41.979,-87.904,66629600,52154,0,4,0,0,0
2012-02-09,ORD,2,-8,84,245,41.979,-87.904,66629600,52154,0,3,0,0,0
2012-02-10,ORD,2,-6,89,304,41.979,-87.904,66629600,52154,0,2,0,1,0
2012-02-11,ORD,-7,-17,66,311,41.979,-87.904,66629600,52154,0,1,0,1,0
2012-02-12,ORD,2,-14,59,278,41.979,-87.904,66629600,52154,1,0,0,1,0
2012-02-13,ORD,2,-8,85,193,41.979,-87.904,66629600,52154,1,0,0,0,0
2012-02-14,ORD,2,-3,92,227,41.979,-87.904,66629600,52154,0,1,0,0,0
2012-02-15,ORD,6,1,92,189,41.979,-87.904,66629600,52154,0,2,0,0,0
2012-02-16,ORD,8,-1,92,281,41.979,-87.904,66629600,52154,0,3,0,0,0
2012-02-17,ORD,9,-3,78,238,41.979,-87.904,66629600,52154,0,3,0,1,0
2012-02-18,ORD,4,-6,75,10,41.979,-87.904,66629600,52154,0,2,0,1,0
2012-02-19,ORD,3,-7,81,60,41.979,-87.904,66629600,52154,0,1,0,1,0
2012-02-20,ORD,7,-6,88,154,41.979,-87.904,66629600,52154,1,0,0,0,0
2012-02-21,ORD,5,0,96,213,41.979,-87.904,66629600,52154,0,1,0,0,0
2012-02-22,ORD,7,0,89,227,41.979,-87.904,66629600,52154,0,2,0,0,0
2012-02-23,ORD,4,0,96,75,41.979,-87.904,66629600,52154,0,3,0,0,0
2012-02-24,ORD,2,-3,96,322,41.979,-87.904,66629600,52154,0,4,0,1,0
2012-02-25,ORD,-3,-10,74,276,41.979,-87.904,66629600,52154,0,5,0,1,0
2012-02-26,ORD,12,-5,84,178,41.979,-87.904,66629600,52154,0,6,0,1,0
2012-02-27,ORD,4,-6,75,277,41.979,-87.904,66629600,52154,0,7,0,0,0
2012-02-28,ORD,7,-3,81,134,41.979,-87.904,66629600,52154,0,6,0,0,0
2012-02-29,ORD,15,3,93,207,41.979,-87.904,66629600,52154,0,5,0,0,0
2012-03-01,ORD,4,-1,89,250,41.979,-87.904,66629600,52154,0,4,0,0,0
2012-03-02,ORD,4,0,92,355,41.979,-87.904,66629600,52154,0,3,0,1,0
2012-03-03,ORD,2,-5,82,276,41.979,-87.904,66629600,52154,0,2,0,1,0
2012-03-04,ORD,0,-6,85,294,41.979,-87.904,66629600,52154,0,1,0,1,0
2012-03-05,ORD,3,-7,77,250,41.979,-87.904,66629600,52154,1,0,0,0,0
2012-03-06,ORD,20,-1,72,194,41.979,-87.904,66629600,52154,0,1,0,0,0
2012-03-07,ORD,20,6,60,202,41.979,-87.904,66629600,52154,0,2,0,0,0
2012-03-08,ORD,17,1,89,285,41.979,-87.904,66629600,52154,0,3,0,0,0
2012-03-09,ORD,4,-12,63,334,41.979,-87.904,66629600,52154,0,4,0,1,0
2012-03-10,ORD,16,-6,69,195,41.979,-87.904,66629600,52154,0,5,0,1,0
2012-03-11,ORD,21,-1,55,193,41.979,-87.904,66629600,52154,0,6,0,1,0
2012-03-12,ORD,18,11,93,209,41.979,-87.904,66629600,52154,0,7,0,0,0
2012-03-13,ORD,21,2,83,251,41.979,-87.904,66629600,52154,0,8,0,0,0
2012-03-14,ORD,27,11,77,202,41.979,-87.904,66629600,52154,0,9,0,0,0
2012-03-15,ORD,27,13,86,232,41.979,-87.904,66629600,52154,0,10,0,0,0
2012-03-16,ORD,28,10,86,171,41.979,-87.904,66629600,52154,0,11,0,1,0
2012-03-17,ORD,28,12,84,173,41.979,-87.904,66629600,52154,0,12,0,1,0
2012-03-18,ORD,27,13,80,187,41.979,-87.904,66629600,52154,0,13,0,1,0
2012-03-19,ORD,26,15,90,170,41.979,-87.904,66629600,52154,0,14,0,0,0
2012-03-20,ORD,29,11,67,183,41.979,-87.904,66629600,52154,0,15,0,0,0
2012-03-21,ORD,31,12,73,174,41.979,-87.904,66629600,52154,0,16,0,0,0
2012-03-22,ORD,28,13,81,154,41.979,-87.904,66629600,52154,0,17,0,0,0
2012-03-23,ORD,17,14,97,59,41.979,-87.904,66629600,52154,0,18,0,1,0
2012-03-24,ORD,16,11,100,25,41.979,-87.904,66629600,52154,0,19,0,1,0
2012-03-25,ORD,22,9,96,30,41.979,-87.904,66629600,52154,0,20,0,1,0
2012-03-26,ORD,8,-2,76,50,41.979,-87.904,66629600,52154,0,21,0,0,0
2012-03-27,ORD,23,1,56,175,41.979,-87.904,66629600,52154,0,22,0,0,0
2012-03-28,ORD,20,6,78,297,41.979,-87.904,66629600,52154,0,23,0,0,0
2012-03-29,ORD,9,1,85,48,41.979,-87.904,66629600,52154,0,24,0,0,0
2012-03-30,ORD,12,4,85,65,41.979,-87.904,66629600,52154,0,25,0,1,0
2012-03-31,ORD,10,2,85,76,41.979,-87.904,66629600,52154,0,26,0,1,0
2012-04-01,ORD,14,6,83,57,41.979,-87.904,66629600,52154,0,27,0,1,0
2012-04-02,ORD,17,4,82,91,41.979,-87.904,66629600,52154,0,28,0,0,0
2012-04-03,ORD,21,5,77,52,41.979,-87.904,66629600,52154,0,29,0,0,0
2012-04-04,ORD,14,-1,66,41,41.979,-87.904,66629600,52154,0,30,0,0,0
2012-04-05,ORD,9,-1,73,33,41.979,-87.904,66629600,52154,0,31,0,0,0
2012-04-06,ORD,12,-2,82,61,41.979,-87.904,66629600,52154,0,32,0,1,0
2012-04-07,ORD,19,0,82,201,41.979,-87.904,66629600,52154,0,33,0,1,0
2012-04-08,ORD,19,0,82,299,41.979,-87.904,66629600,52154,0,34,0,1,0
2012-04-09,ORD,17,-3,76,292,41.979,-87.904,66629600,52154,0,35,0,0,0
2012-04-10,ORD,8,-8,52,334,41.979,-87.904,66629600,52154,0,36,0,0,0
2012-04-11,ORD,12,-4,76,20,41.979,-87.904,66629600,52154,0,37,0,0,0
2012-04-12,ORD,17,-2,76,142,41.979,-87.904,66629600,52154,0,38,0,0,0
2012-04-13,ORD,19,0,62,169,41.979,-87.904,66629600,52154,0,39,0,1,0
2012-04-14,ORD,19,10,90,195,41.979,-87.904,66629600,52154,0,40,0,1,0
2012-04-15,ORD,25,16,90,174,41.979,-87.904,66629600,52154,0,41,0,1,0
2012-04-16,ORD,19,7,81,240,41.979,-87.904,66629600,52154,0,42,0,0,0
2012-04-17,ORD,14,2,79,64,41.979,-87.904,66629600,52154,0,41,0,0,0
2012-04-18,ORD,23,6,82,193,41.979,-87.904,66629600,52154,0,40,0,0,0
2012-04-19,ORD,16,7,89,57,41.979,-87.904,66629600,52154,0,39,0,0,0
2012-04-20,ORD,8,4,92,14,41.979,-87.904,66629600,52154,0,38,0,1,0
2012-04-21,ORD,12,-1,82,29,41.979,-87.904,66629600,52154,0,37,0,1,0
2012-04-22,ORD,12,-3,76,32,41.979,-87.904,66629600,52154,0,36,0,1,0
2012-04-23,ORD,16,-6,50,6,41.979,-87.904,66629600,52154,0,35,0,0,0
2012-04-24,ORD,19,-4,55,267,41.979,-87.904,66629600,52154,0,34,0,0,0
2012-04-25,ORD,16,7,89,99,41.979,-87.904,66629600,52154,0,33,0,0,0
2012-04-26,ORD,13,4,93,16,41.979,-87.904,66629600,52154,0,32,0,0,0
2012-04-27,ORD,12,-4,76,66,41.979,-87.904,66629600,52154,0,31,0,1,0
2012-04-28,ORD,10,3,83,82,41.979,-87.904,66629600,52154,0,30,0,1,0
2012-04-29,ORD,14,4,89,72,41.979,-87.904,66629600,52154,0,29,0,1,0
2012-04-30,ORD,17,10,86,328,41.979,-87.904,66629600,52154,0,28,0,0,0
2012-05-01,ORD,18,12,90,120,41.979,-87.904,66629600,52154,0,27,0,0,0
2012-05-02,ORD,27,15,97,178,41.979,-87.904,66629600,52154,0,26,0,0,0
2012-05-03,ORD,30,19,87,206,41.979,-87.904,66629600,52154,0,25,0,0,0
2012-05-04,ORD,23,13,90,41,41.979,-87.904,66629600,52154,0,24,0,1,0
2012-05-05,ORD,16,11,100,34,41.979,-87.904,66629600,52154,0,23,0,1,0
2012-05-06,ORD,21,12,93,63,41.979,-87.904,66629600,52154,0,22,0,1,0
2012-05-07,ORD,18,13,100,335,41.979,-87.904,66629600,52154,0,21,0,0,0
2012-05-08,ORD,21,8,96,269,41.979,-87.904,66629600,52154,0,20,0,0,0
2012-05-09,ORD,16,7,80,358,41.979,-87.904,66629600,52154,0,19,0,0,0
2012-05-10,ORD,19,1,86,41,41.979,-87.904,66629600,52154,0,18,0,0,0
2012-05-11,ORD,26,4,70,197,41.979,-87.904,66629600,52154,0,17,0,1,0
2012-05-12,ORD,21,6,72,30,41.979,-87.904,66629600,52154,0,16,0,1,0
2012-05-13,ORD,22,-1,54,30,41.979,-87.904,66629600,52154,0,15,0,1,0
2012-05-14,ORD,28,2,71,210,41.979,-87.904,66629600,52154,0,14,0,0,0
2012-05-15,ORD,30,7,68,242,41.979,-87.904,66629600,52154,0,13,0,0,0
2012-05-16,ORD,18,1,67,51,41.979,-87.904,66629600,52154,0,12,0,0,0
2012-05-17,ORD,23,3,71,105,41.979,-87.904,66629600,52154,0,11,0,0,0
2012-05-18,ORD,29,6,71,162,41.979,-87.904,66629600,52154,0,10,0,1,0
2012-05-19,ORD,33,11,64,171,41.979,-87.904,66629600,52154,0,9,0,1,0
2012-05-20,ORD,34,14,73,219,41.979,-87.904,66629600,52154,0,8,0,1,0
2012-05-21,ORD,19,7,72,5,41.979,-87.904,66629600,52154,0,7,0,0,0
2012-05-22,ORD,22,4,74,42,41.979,-87.904,66629600,52154,0,6,0,0,0
2012-05-23,ORD,28,5,86,159,41.979,-87.904,66629600,52154,0,5,0,0,0
2012-05-24,ORD,32,12,63,179,41.979,-87.904,66629600,52154,0,4,0,0,0
2012-05-25,ORD,28,10,73,42,41.979,-87.904,66629600,52154,0,3,0,1,0
2012-05-26,ORD,30,12,68,67,41.979,-87.904,66629600,52154,0,2,0,1,0
2012-05-27,ORD,36,16,68,175,41.979,-87.904,66629600,52154,0,1,0,1,0
2012-05-28,ORD,35,16,60,218,41.979,-87.904,66629600,52154,1,0,0,0,0
2012-05-29,ORD,29,8,58,284,41.979,-87.904,66629600,52154,0,1,0,0,0
2012-05-30,ORD,21,7,72,340,41.979,-87.904,66629600,52154,0,2,0,0,0
2012-05-31,ORD,12,7,89,36,41.979,-87.904,66629600,52154,0,3,0,0,0
2012-06-01,ORD,18,7,89,11,41.979,-87.904,66629600,52154,0,4,0,1,1
2012-06-02,ORD,24,7,80,261,41.979,-87.904,66629600,52154,0,5,0,1,1
2012-06-03,ORD,27,9,86,279,41.979,-87.904,66629600,52154,0,6,0,1,1
2012-06-04,ORD,24,8,63,30,41.979,-87.904,66629600,52154,0,7,0,0,1
2012-06-05,ORD,21,9,80,41,41.979,-87.904,66629600,52154,0,8,0,0,1
2012-06-06,ORD,24,8,83,30,41.979,-87.904,66629600,52154,0,9,0,0,1
2012-06-07,ORD,28,7,72,93,41.979,-87.904,66629600,52154,0,10,0,0,1
2012-06-08,ORD,31,9,72,247,41.979,-87.904,66629600,52154,0,11,0,1,1
2012-06-09,ORD,32,10,58,217,41.979,-87.904,66629600,52154,0,12,0,1,1
2012-06-10,ORD,34,13,61,188,41.979,-87.904,66629600,52154,0,13,0,1,1
2012-06-11,ORD,32,17,68,220,41.979,-87.904,66629600,52154,0,14,0,0,1
2012-06-12,ORD,26,8,65,334,41.979,-87.904,66629600,52154,0,15,0,0,1
2012-06-13,ORD,22,7,83,79,41.979,-87.904,66629600,52154,0,16,0,0,1
2012-06-14,ORD,31,9,80,125,41.979,-87.904,66629600,52154,0,17,0,0,1
2012-06-15,ORD,34,9,60,162,41.979,-87.904,66629600,52154,0,18,0,1,1
2012-06-16,ORD,34,16,90,200,41.979,-87.904,66629600,52154,0,18,0,1,1
2012-06-17,ORD,31,16,90,227,41.979,-87.904,66629600,52154,0,17,0,1,1
2012-06-18,ORD,34,18,74,206,41.979,-87.904,66629600,52154,0,16,0,0,1
2012-06-19,ORD,35,18,62,208,41.979,-87.904,66629600,52154,0,15,0,0,1
2012-06-20,ORD,35,17,56,207,41.979,-87.904,66629600,52154,0,14,0,0,1
2012-06-21,ORD,29,15,64,264,41.979,-87.904,66629600,52154,0,13,0,0,1
2012-06-22,ORD,31,11,73,320,41.979,-87.904,66629600,52154,0,12,0,1,1
2012-06-23,ORD,31,13,78,66,41.979,-87.904,66629600,52154,0,11,0,1,1
2012-06-24,ORD,34,14,78,69,41.979,-87.904,66629600,52154,0,10,0,1,1
2012-06-25,ORD,24,9,70,33,41.979,-87.904,66629600,52154,0,9,0,0,1
2012-06-26,ORD,28,9,78,82,41.979,-87.904,66629600,52154,0,8,0,0,1
2012-06-27,ORD,33,11,75,198,41.979,-87.904,66629600,52154,0,7,0,0,1
2012-06-28,ORD,38,20,85,265,41.979,-87.904,66629600,52154,0,6,0,0,1
2012-06-29,ORD,31,17,70,21,41.979,-87.904,66629600,52154,0,5,0,1,1
2012-06-30,ORD,33,19,93,238,41.979,-87.904,66629600,52154,0,4,0,1,1
2012-07-01,ORD,33,19,93,235,41.979,-87.904,66629600,52154,0,3,0,1,1
2012-07-02,ORD,37,21,93,217,41.979,-87.904,66629600,52154,0,2,0,0,1
2012-07-03,ORD,36,19,65,250,41.979,-87.904,66629600,52154,0,1,0,0,1
2012-07-04,ORD,39,21,79,245,41.979,-87.904,66629600,52154,1,0,0,0,1
2012-07-05,ORD,39,20,69,228,41.979,-87.904,66629600,52154,0,1,0,0,1
2012-07-06,ORD,39,22,74,273,41.979,-87.904,66629600,52154,0,2,0,1,1
2012-07-07,ORD,37,19,69,356,41.979,-87.904,66629600,52154,0,3,0,1,1
2012-07-08,ORD,29,13,73,34,41.979,-87.904,66629600,52154,0,4,0,1,1
2012-07-09,ORD,33,13,68,31,41.979,-87.904,66629600,52154,0,5,0,0,1
2012-07-10,ORD,28,13,79,39,41.979,-87.904,66629600,52154,0,6,0,0,1
2012-07-11,ORD,31,14,84,65,41.979,-87.904,66629600,52154,0,7,0,0,1
2012-07-12,ORD,33,12,73,119,41.979,-87.904,66629600,52154,0,8,0,0,1
2012-07-13,ORD,34,17,87,143,41.979,-87.904,66629600,52154,0,9,0,1,1
2012-07-14,ORD,32,19,87,257,41.979,-87.904,66629600,52154,0,10,0,1,1
2012-07-15,ORD,35,18,84,254,41.979,-87.904,66629600,52154,0,11,0,1,1
2012-07-16,ORD,36,19,84,233,41.979,-87.904,66629600,52154,0,12,0,0,1
2012-07-17,ORD,37,19,74,253,41.979,-87.904,66629600,52154,0,13,0,0,1
2012-07-18,ORD,34,22,87,52,41.979,-87.904,66629600,52154,0,14,0,0,1
2012-07-19,ORD,28,21,93,48,41.979,-87.904,66629600,52154,0,15,0,0,1
2012-07-20,ORD,27,16,84,43,41.979,-87.904,66629600,52154,0,16,0,1,1
2012-07-21,ORD,31,17,81,246,41.979,-87.904,66629600,52154,0,17,0,1,1
2012-07-22,ORD,32,19,90,210,41.979,-87.904,66629600,52154,0,18,0,1,1
2012-07-23,ORD,36,19,70,246,41.979,-87.904,66629600,52154,0,19,0,0,1
2012-07-24,ORD,29,19,87,34,41.979,-87.904,66629600,52154,0,20,0,0,1
2012-07-25,ORD,37,19,79,190,41.979,-87.904,66629600,52154,0,21,0,0,1
2012-07-26,ORD,32,21,87,241,41.979,-87.904,66629600,52154,0,22,0,0,1
2012-07-27,ORD,30,18,90,312,41.979,-87.904,66629600,52154,0,23,0,1,1
2012-07-28,ORD,28,16,87,54,41.979,-87.904,66629600,52154,0,24,0,1,1
2012-07-29,ORD,29,15,84,153,41.979,-87.904,66629600,52154,0,25,0,1,1
2012-07-30,ORD,33,17,66,202,41.979,-87.904,66629600,52154,0,26,0,0,1
2012-07-31,ORD,29,19,90,46,41.979,-87.904,66629600,52154,0,27,0,0,1
2012-08-01,ORD,32,18,90,217,41.979,-87.904,66629600,52154,0,28,0,0,1
2012-08-02,ORD,34,17,81,165,41.979,-87.904,66629600,52154,0,29,0,0,1
2012-08-03,ORD,35,19,93,64,41.979,-87.904,66629600,52154,0,30,0,1,1
2012-08-04,ORD,34,21,93,226,41.979,-87.904,66629600,52154,0,30,0,1,1
2012-08-05,ORD,29,16,93,310,41.979,-87.904,66629600,52154,0,29,0,1,1
2012-08-06,ORD,29,13,93,247,41.979,-87.904,66629600,52154,0,28,0,0,1
2012-08-07,ORD,33,15,78,250,41.979,-87.904,66629600,52154,0,27,0,0,1
2012-08-08,ORD,29,18,87,44,41.979,-87.904,66629600,52154,0,26,0,0,1
2012-08-09,ORD,24,17,93,51,41.979,-87.904,66629600,52154,0,25,0,0,1
2012-08-10,ORD,24,14,93,357,41.979,-87.904,66629600,52154,0,24,0,1,1
2012-08-11,ORD,26,11,77,352,41.979,-87.904,66629600,52154,0,23,0,1,1
2012-08-12,ORD,24,12,93,222,41.979,-87.904,66629600,52154,0,22,0,1,1
2012-08-13,ORD,21,16,100,34,41.979,-87.904,66629600,52154,0,21,0,0,1
2012-08-14,ORD,29,16,100,287,41.979,-87.904,66629600,52154,0,20,0,0,1
2012-08-15,ORD,29,16,93,228,41.979,-87.904,66629600,52154,0,19,0,0,1
2012-08-16,ORD,24,17,93,250,41.979,-87.904,66629600,52154,0,18,0,0,1
2012-08-17,ORD,24,11,80,331,41.979,-87.904,66629600,52154,0,17,0,1,1
2012-08-18,ORD,25,11,100,156,41.979,-87.904,66629600,52154,0,16,0,1,1
2012-08-19,ORD,26,10,72,85,41.979,-87.904,66629600,52154,0,15,0,1,1
2012-08-20,ORD,23,13,87,35,41.979,-87.904,66629600,52154,0,14,0,0,1
2012-08-21,ORD,26,11,93,138,41.979,-87.904,66629600,52154,0,13,0,0,1
2012-08-22,ORD,29,11,89,190,41.979,-87.904,66629600,52154,0,12,0,0,1
2012-08-23,ORD,33,13,68,185,41.979,-87.904,66629600,52154,0,11,0,0,1
2012-08-24,ORD,34,14,73,186,41.979,-87.904,66629600,52154,0,10,0,1,1
2012-08-25,ORD,34,14,76,187,41.979,-87.904,66629600,52154,0,9,0,1,1
2012-08-26,ORD,26,19,100,181,41.979,-87.904,66629600,52154,0,8,0,1,1
2012-08-27,ORD,31,17,100,359,41.979,-87.904,66629600,52154,0,7,0,0,1
2012-08-28,ORD,30,16,93,68,41.979,-87.904,66629600,52154,0,6,0,0,1
2012-08-29,ORD,29,15,87,122,41.979,-87.904,66629600,52154,0,5,0,0,1
2012-08-30,ORD,32,16,87,194,41.979,-87.904,66629600,52154,0,4,0,0,1
2012-08-31,ORD,33,18,82,239,41.979,-87.904,66629600,52154,0,3,0,1,1
2012-09-01,ORD,24,19,87,49,41.979,-87.904,66629600,52154,0,2,0,1,0
2012-09-02,ORD,28,21,93,58,41.979,-87.904,66629600,52154,0,1,0,1,0
2012-09-03,ORD,31,21,93,62,41.979,-87.904,66629600,52154,1,0,0,0,0
2012-09-04,ORD,32,21,93,62,41.979,-87.904,66629600,52154,0,1,0,0,0
2012-09-05,ORD,30,17,100,236,41.979,-87.904,66629600,52154,0,2,0,0,0
2012-09-06,ORD,30,16,84,333,41.979,-87.904,66629600,52154,0,3,0,0,0
2012-09-07,ORD,26,16,90,346,41.979,-87.904,66629600,52154,0,4,0,1,0
2012-09-08,ORD,23,9,93,306,41.979,-87.904,66629600,52154,0,5,0,1,0
2012-09-09,ORD,22,11,93,349,41.979,-87.904,66629600,52154,0,6,0,1,0
2012-09-10,ORD,24,9,86,193,41.979,-87.904,66629600,52154,0,7,0,0,0
2012-09-11,ORD,28,11,89,200,41.979,-87.904,66629600,52154,0,8,0,0,0
2012-09-12,ORD,30,13,78,207,41.979,-87.904,66629600,52154,0,9,0,0,0
2012-09-13,ORD,22,12,93,355,41.979,-87.904,66629600,52154,0,10,0,0,0
2012-09-14,ORD,24,8,100,305,41.979,-87.904,66629600,52154,0,11,0,1,0
2012-09-15,ORD,26,8,83,193,41.979,-87.904,66629600,52154,0,12,0,1,0
2012-09-16,ORD,25,8,83,227,41.979,-87.904,66629600,52154,0,13,0,1,0
2012-09-17,ORD,26,14,93,262,41.979,-87.904,66629600,52154,0,14,0,0,0
2012-09-18,ORD,17,5,93,327,41.979,-87.904,66629600,52154,0,15,0,0,0
2012-09-19,ORD,23,4,89,199,41.979,-87.904,66629600,52154,0,16,0,0,0
2012-09-20,ORD,22,4,77,274,41.979,-87.904,66629600,52154,0,17,0,0,0
2012-09-21,ORD,16,7,100,247,41.979,-87.904,66629600,52154,0,17,0,1,0
2012-09-22,ORD,15,6,100,287,41.979,-87.904,66629600,52154,0,16,0,1,0
2012-09-23,ORD,16,1,86,296,41.979,-87.904,66629600,52154,0,15,0,1,0
2012-09-24,ORD,21,1,79,230,41.979,-87.904,66629600,52154,0,14,0,0,0
2012-09-25,ORD,25,11,93,216,41.979,-87.904,66629600,52154,0,13,0,0,0
2012-09-26,ORD,20,11,93,21,41.979,-87.904,66629600,52154,0,12,0,0,0
2012-09-27,ORD,18,7,86,357,41.979,-87.904,66629600,52154,0,11,0,0,0
2012-09-28,ORD,19,9,86,10,41.979,-87.904,66629600,52154,0,10,0,1,0
2012-09-29,ORD,26,7,93,326,41.979,-87.904,66629600,52154,0,9,0,1,0
2012-09-30,ORD,19,8,93,19,41.979,-87.904,66629600,52154,0,8,0,1,0
2012-10-01,ORD,19,8,93,59,41.979,-87.904,66629600,52154,0,7,0,0,0
2012-10-02,ORD,21,10,89,25,41.979,-87.904,66629600,52154,0,6,0,0,0
2012-10-03,ORD,17,16,100,217,41.979,-87.904,66629600,52154,0,5,0,0,0
2012-10-04,ORD,25,12,93,236,41.979,-87.904,66629600,52154,0,4,0,0,0
2012-10-05,ORD,10,-1,70,274,41.979,-87.904,66629600,52154,0,3,0,1,0
2012-10-06,ORD,10,-3,70,302,41.979,-87.904,66629600,52154,0,2,0,1,0
2012-10-07,ORD,11,-4,70,282,41.979,-87.904,66629600,52154,0,1,0,1,0
2012-10-08,ORD,16,-2,75,205,41.979,-87.904,66629600,52154,1,0,0,0,0
2012-10-09,ORD,18,3,89,229,41.979,-87.904,66629600,52154,0,1,0,0,0
2012-10-10,ORD,11,-1,93,278,41.979,-87.904,66629600,52154,0,2,0,0,0
2012-10-11,ORD,19,1,82,237,41.979,-87.904,66629600,52154,0,3,0,0,0
2012-10-12,ORD,12,1,73,67,41.979,-87.904,66629600,52154,0,4,0,1,0
2012-10-13,ORD,19,11,97,196,41.979,-87.904,66629600,52154,0,5,0,1,0
2012-10-14,ORD,22,14,100,219,41.979,-87.904,66629600,52154,0,6,0,1,0
2012-10-15,ORD,16,5,89,316,41.979,-87.904,66629600,52154,0,7,0,0,0
2012-10-16,ORD,21,7,93,173,41.979,-87.904,66629600,52154,0,8,0,0,0
2012-10-17,ORD,20,12,97,186,41.979,-87.904,66629600,52154,0,9,0,0,0
2012-10-18,ORD,12,6,92,213,41.979,-87.904,66629600,52154,0,10,0,0,0
2012-10-19,ORD,11,6,93,242,41.979,-87.904,66629600,52154,0,11,0,1,0
2012-10-20,ORD,15,4,93,267,41.979,-87.904,66629600,52154,0,12,0,1,0
2012-10-21,ORD,20,7,100,158,41.979,-87.904,66629600,52154,0,13,0,1,0
2012-10-22,ORD,18,14,93,194,41.979,-87.904,66629600,52154,0,14,0,0,0
2012-10-23,ORD,21,16,93,151,41.979,-87.904,66629600,52154,0,14,0,0,0
2012-10-24,ORD,26,17,97,190,41.979,-87.904,66629600,52154,0,13,0,0,0
2012-10-25,ORD,24,13,93,238,41.979,-87.904,66629600,52154,0,12,0,0,0
2012-10-26,ORD,11,-1,76,344,41.979,-87.904,66629600,52154,0,11,0,1,0
2012-10-27,ORD,9,-3,70,357,41.979,-87.904,66629600,52154,0,10,0,1,0
2012-10-28,ORD,9,-1,70,4,41.979,-87.904,66629600,52154,0,9,0,1,0
2012-10-29,ORD,11,-1,76,357,41.979,-87.904,66629600,52154,0,8,0,0,0
2012-10-30,ORD,9,-3,59,347,41.979,-87.904,66629600,52154,0,7,0,0,0
2012-10-31,ORD,10,-3,69,329,41.979,-87.904,66629600,52154,0,6,0,0,0
2012-11-01,ORD,12,-4,58,311,41.979,-87.904,66629600,52154,0,5,0,0,0
2012-11-02,ORD,9,-1,82,7,41.979,-87.904,66629600,52154,0,4,0,1,0
2012-11-03,ORD,7,1,79,25,41.979,-87.904,66629600,52154,0,3,0,1,0
2012-11-04,ORD,9,-1,89,356,41.979,-87.904,66629600,52154,0,2,0,1,0
2012-11-05,ORD,7,-1,89,53,41.979,-87.904,66629600,52154,0,1,0,0,0
2012-11-06,ORD,6,1,92,175,41.979,-87.904,66629600,52154,1,0,0,0,0
2012-11-07,ORD,8,3,100,56,41.979,-87.904,66629600,52154,0,1,0,0,0
2012-11-08,ORD,7,2,92,219,41.979,-87.904,66629600,52154,0,2,0,0,0
2012-11-09,ORD,13,4,96,141,41.979,-87.904,66629600,52154,0,2,0,1,0
2012-11-10,ORD,19,10,89,175,41.979,-87.904,66629600,52154,0,1,0,1,0
2012-11-11,ORD,21,10,93,207,41.979,-87.904,66629600,52154,1,0,0,1,0
2012-11-12,ORD,4,-4,89,272,41.979,-87.904,66629600,52154,1,0,0,0,0
2012-11-13,ORD,5,-7,75,246,41.979,-87.904,66629600,52154,0,1,0,0,0
2012-11-14,ORD,7,-4,75,190,41.979,-87.904,66629600,52154,0,2,0,0,0
2012-11-15,ORD,9,-3,82,205,41.979,-87.904,66629600,52154,0,3,0,0,0
2012-11-16,ORD,12,0,92,89,41.979,-87.904,66629600,52154,0,4,0,1,0
2012-11-17,ORD,13,-1,100,162,41.979,-87.904,66629600,52154,0,5,0,1,0
2012-11-18,ORD,14,0,92,155,41.979,-87.904,66629600,52154,0,4,0,1,0
2012-11-19,ORD,15,3,89,175,41.979,-87.904,66629600,52154,0,3,0,0,0
2012-11-20,ORD,14,7,100,335,41.979,-87.904,66629600,52154,0,2,0,0,0
2012-11-21,ORD,12,6,100,211,41.979,-87.904,66629600,52154,0,1,1,0,0
2012-11-22,ORD,17,8,93,205,41.979,-87.904,66629600,52154,1,0,1,0,0
2012-11-23,ORD,6,-6,76,291,41.979,-87.904,66629600,52154,0,1,1,1,0
2012-11-24,ORD,0,-8,75,274,41.979,-87.904,66629600,52154,0,2,1,1,0
2012-11-25,ORD,6,-4,78,271,41.979,-87.904,66629600,52154,0,3,1,1,0
2012-11-26,ORD,2,-8,69,347,41.979,-87.904,66629600,52154,0,4,0,0,0
2012-11-27,ORD,1,-12,67,268,41.979,-87.904,66629600,52154,0,5,0,0,0
2012-11-28,ORD,7,-7,64,250,41.979,-87.904,66629600,52154,0,6,0,0,0
2012-11-29,ORD,11,-1,75,195,41.979,-87.904,66629600,52154,0,7,0,0,0
2012-11-30,ORD,11,2,92,82,41.979,-87.904,66629600,52154,0,8,0,1,0
2012-12-01,ORD,15,6,100,181,41.979,-87.904,66629600,52154,0,9,0,1,0
2012-12-02,ORD,17,9,100,239,41.979,-87.904,66629600,52154,0,10,0,1,0
2012-12-03,ORD,21,13,100,189,41.979,-87.904,66629600,52154,0,11,0,0,0
2012-12-04,ORD,15,2,77,304,41.979,-87.904,66629600,52154,0,12,0,0,0
